RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0
9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0
3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42,0
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0
5271,15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
5424,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91,0
3287,15672330,Lear,678,France,Female,31,1,0.0,2,0,1,130446.65,0
2943,15715541,Yang,850,France,Female,42,9,113311.11,1,1,1,198193.75,0
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0
5226,15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,0
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
3424,15660147,Dore,493,Spain,Male,32,8,46161.18,1,1,1,79577.4,0
7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
9294,15571917,Eluemuno,771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0
3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
2700,15600103,Alexander,633,Germany,Female,29,8,104944.1,1,1,1,97684.46,0
8865,15599124,Miller,832,France,Female,29,5,0.0,2,1,0,178779.52,0
3003,15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0
8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
4622,15698664,Liang,567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
7731,15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54,0
5036,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0
41,15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
1525,15653595,Ts'ai,796,France,Male,51,6,0.0,2,0,1,194733.28,0
6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,0
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0
5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19,0
2266,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08,0
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
7480,15671987,Meagher,567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
7290,15680895,Sal,627,Spain,Female,35,7,0.0,1,1,0,187718.26,0
8917,15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55,0
3861,15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45,0
3825,15728167,Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86,0
949,15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2,0
7221,15706637,Chang,718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
5288,15803078,Bruno,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
8605,15646942,Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
6406,15760749,Vinogradov,509,Spain,Male,41,7,126683.8,1,0,1,114775.53,0
2723,15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,0
5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0
8071,15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0
7845,15667633,Allen,612,France,Female,38,1,0.0,2,1,1,9209.21,0
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
2820,15643496,Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52,0
4071,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
1608,15648721,Hsueh,711,France,Male,64,4,0.0,2,1,1,3185.67,0
6811,15642996,Tsai,546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0
6028,15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0
6761,15586557,Milani,661,France,Male,41,5,0.0,1,0,1,88279.6,0
1727,15745107,Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0
6636,15678374,Colombo,666,France,Female,59,5,0.0,2,1,1,185123.09,0
3090,15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
8640,15654891,He,811,France,Male,30,6,0.0,2,1,1,180591.32,0
6815,15665943,Mai,445,France,Male,25,6,0.0,2,1,0,119425.94,0
1312,15750497,Longo,850,France,Female,37,7,153147.75,1,1,1,152235.3,0
719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9,0
4136,15789874,Wang,712,France,Female,29,3,87375.78,2,0,0,166194.53,0
9497,15756992,Chukwukere,701,France,Male,37,1,0.0,2,1,0,163457.55,0
7344,15763194,Milanesi,643,France,Male,34,7,0.0,2,0,1,100304.13,0
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
489,15731744,Carslaw,692,France,Male,30,2,0.0,2,0,1,130486.57,0
7492,15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13,0
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
4715,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61,0
8925,15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54,0
8247,15608726,Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0
8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0
8829,15777708,Liao,824,Spain,Female,38,3,0.0,2,1,0,192800.25,0
5845,15711921,Scott,695,France,Male,29,5,0.0,2,1,1,6770.44,0
7218,15720353,Chiang,553,France,Male,41,1,0.0,2,1,0,90607.31,0
961,15686164,Maclean,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0
6942,15628950,Coates,501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
1780,15673342,K'ung,703,France,Male,36,2,0.0,2,1,0,108790.95,0
6797,15713094,Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,0
5359,15796958,Tang,658,France,Male,39,7,0.0,2,1,0,48378.4,0
6489,15598097,Johnstone,550,France,Male,44,9,0.0,2,1,0,26257.01,0
8041,15627439,Pickering,624,Spain,Female,36,10,0.0,2,0,1,186180.42,0
6126,15687913,Mai,501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
6391,15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
4084,15672640,Kambinachi,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
8387,15641110,Abron,708,France,Male,41,0,0.0,1,1,0,128400.62,0
7919,15572706,Smith,589,France,Male,37,5,0.0,1,1,0,61324.87,0
2309,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
523,15595766,Watts,527,Spain,Male,37,5,93722.73,2,1,1,139093.73,0
7904,15618437,Singleton,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
9228,15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94,0
5851,15762091,Simpson,631,Germany,Female,22,6,139129.92,1,1,1,63747.51,0
5491,15722322,Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
3342,15640866,Peng,718,France,Female,29,3,0.0,1,0,1,134462.29,0
1861,15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0
3810,15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
2284,15624633,Kibby,702,France,Male,45,9,74989.58,1,1,1,171014.69,0
9306,15598046,Su,662,France,Female,39,5,139562.05,2,1,0,61636.22,0
5876,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0
1961,15623647,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
2889,15658339,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0
8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8,0
6983,15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4,0
904,15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0
9866,15691950,Parry,591,France,Male,49,3,0.0,2,1,0,50123.44,0
6845,15601627,Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
1037,15668958,Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82,0
2473,15623196,Morley,686,France,Male,38,6,149238.97,1,1,1,97825.23,0
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
5299,15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88,0
2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
786,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0
8224,15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
4311,15657881,Onyemere,784,France,Male,38,5,136712.91,1,0,1,169920.92,0
6195,15794273,Hand,604,France,Female,56,0,62732.65,1,0,1,124954.56,0
3652,15628999,Townsend,732,France,Male,79,10,61811.23,1,1,1,104222.8,0
4033,15593555,Chinedum,430,France,Male,38,9,0.0,2,1,1,12050.77,0
7592,15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0
8807,15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0
4092,15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08,0
5392,15733661,Illingworth,639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0
8857,15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08,0
376,15758449,Angelo,769,France,Female,39,8,0.0,1,0,1,21016.0,0
9122,15693526,Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,0
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
4926,15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0
7299,15789865,Nnaife,620,France,Male,28,9,71902.52,1,0,1,190208.23,0
5500,15649078,Christian,850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0
482,15744398,Burns,525,France,Female,23,5,0.0,2,1,0,160249.1,0
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
6599,15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0
4100,15720509,Hs?,696,France,Male,34,9,150856.79,1,0,1,8236.78,0
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
4340,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87,0
9072,15610643,De Luca,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
4056,15767129,Munz,452,France,Female,60,6,121730.49,1,1,1,142963.29,0
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
7353,15809800,Korovina,726,France,Female,38,4,0.0,2,0,0,6787.48,0
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
5974,15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01,0
7005,15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0
6288,15668289,McWilliams,690,Spain,Male,32,2,76087.98,1,0,1,151822.66,0
4049,15653715,Coates,602,France,Female,63,7,0.0,2,1,1,56323.21,0
6276,15814940,Lawrence,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0
9303,15752534,Mironov,744,France,Male,36,10,0.0,2,1,1,182867.84,0
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0
7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03,0
9584,15729019,Arcuri,602,Spain,Male,34,8,98382.72,1,1,0,39542.0,0
5664,15765287,Grant,850,France,Female,38,2,0.0,2,1,0,9015.07,0
7653,15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0
4427,15749557,Chao,707,France,Female,44,6,0.0,2,1,1,192542.17,0
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
3392,15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46,0
9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45,0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
5156,15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01,0
6385,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87,0
7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61,0
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0
1934,15815560,Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0
6524,15806249,Kerr,671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
7549,15658504,Chiawuotu,584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0
8420,15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0
7385,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93,0
864,15614215,Oguejiofor,717,France,Male,53,6,0.0,2,0,1,97614.87,0
2497,15625623,Stevenson,567,France,Female,45,4,0.0,2,0,1,121053.19,0
4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54,0
6011,15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0
7381,15625311,Dickinson,589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0
8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
3144,15722061,Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0
7717,15687540,Obiuto,684,France,Male,32,9,100249.41,2,0,1,67599.69,0
4422,15698758,Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
4640,15567078,Kovaleva,789,France,Female,27,8,66201.96,1,1,1,79458.12,0
7343,15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0
4699,15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87,0
3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0
3979,15669490,Ifeanacho,837,Germany,Male,37,6,94001.61,2,1,0,140723.05,0
9210,15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7,0
7976,15794356,Toscani,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87,0
6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0
5545,15650864,Power,507,France,Male,42,6,0.0,2,1,0,34777.23,0
8388,15660608,Chimaraoke,699,France,Male,44,8,158697.61,1,1,0,107181.22,0
2413,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0
5816,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
8889,15637788,Schmidt,743,France,Male,23,3,110203.77,1,1,0,95583.45,0
3642,15613623,Tilley,640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
4645,15714240,Ponomarev,712,Spain,Male,74,5,0.0,2,0,0,151425.82,0
8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0
3715,15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92,0
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0
2594,15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
9680,15605067,Nwachinemelu,472,France,Male,19,9,0.0,2,1,0,3453.4,0
3480,15743714,Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18,0
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0
6401,15585907,Collier,676,Spain,Female,30,5,0.0,2,0,0,179066.58,0
4496,15657317,Allan,789,France,Female,32,7,69423.52,1,1,0,107499.39,0
9267,15682273,Burns,683,France,Female,38,5,127616.56,1,1,0,123846.07,0
6332,15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0
3208,15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
8845,15790717,Osinachi,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0
5586,15656597,Wang,432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0
1884,15670602,Burgess,790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94,0
8927,15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0
5946,15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15,0
9987,15581736,Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
3137,15617877,Jessop,607,France,Male,44,0,0.0,2,1,1,81140.09,0
1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
4637,15630709,Castiglione,619,Germany,Female,31,2,56116.3,2,0,0,2181.94,0
9974,15806455,Miller,611,France,Male,27,7,0.0,2,1,1,157474.1,0
3117,15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77,0
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
4029,15764335,Caldwell,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
592,15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75,0
5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
2756,15625522,Walker,700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
6543,15785831,Sinclair,591,France,Male,35,7,183027.25,1,1,1,56028.79,0
2675,15756472,Odinakachukwu,804,France,Male,25,7,108396.67,1,1,0,128276.95,0
4656,15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
6045,15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97,0
6675,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39,0
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0
1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55,0
2247,15800326,Poole,717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
5208,15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
3849,15577831,Byrne,560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0
2715,15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89,0
2951,15744919,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
6306,15732563,Swanton,726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82,0
4763,15756071,Kang,756,France,Male,34,1,103133.26,1,1,1,90059.04,0
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0
6888,15662641,Amadi,850,France,Male,19,8,0.0,1,1,1,68569.89,0
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0
9685,15635775,Watt,781,France,Male,33,3,89276.48,1,1,0,6959.0,0
3734,15713374,Jarvis,689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0
7481,15812766,Golubeva,490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0
3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24,0
7547,15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0
1205,15650098,Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17,0
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0
7499,15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93,0
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0
6836,15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0
4482,15659234,Y?,494,France,Male,30,3,85704.95,1,0,1,27886.06,0
1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0
1820,15712319,Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
7788,15675963,Padovano,627,France,Female,57,9,0.0,2,1,1,107712.42,0
633,15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
3709,15679983,Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84,0
9471,15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0
4389,15801152,Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0
6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0
9125,15753639,Gibson,608,France,Male,37,5,146093.39,2,0,0,160593.41,0
4841,15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78,0
5290,15741195,Okechukwu,613,Spain,Male,19,5,0.0,1,1,1,176903.35,0
432,15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0
4663,15749528,Achebe,652,Spain,Male,58,6,0.0,2,0,1,170025.43,0
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
2804,15636982,Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
2132,15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92,0
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0
1814,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88,0
2597,15763665,Y?,833,France,Female,28,4,136674.51,2,0,0,5278.78,0
9242,15775627,Gordon,509,France,Male,35,8,0.0,2,0,1,67431.28,0
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0
2395,15716284,Ward,543,France,Male,43,9,0.0,2,1,1,78858.07,0
602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0
9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0
3967,15782778,Ewers,815,France,Male,35,4,0.0,2,0,1,198490.33,0
1705,15739054,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07,0
850,15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15,0
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0
9191,15798943,Alexander,646,France,Female,46,8,0.0,2,1,0,133059.15,0
1240,15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0
3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
5945,15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0
8203,15747647,Iadanza,589,Spain,Female,27,4,0.0,2,1,0,144181.48,0
5155,15590966,Lo,729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0
9565,15720083,Fiorentino,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
4291,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
571,15728505,Ts'ao,601,France,Male,44,1,100486.18,2,1,1,62678.53,0
7828,15735968,Hsing,605,France,Male,41,10,0.0,2,0,1,97213.09,0
9693,15693690,Iweobiegbunam,574,Spain,Male,52,7,115532.52,1,1,0,196257.67,0
1804,15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62,0
4062,15605333,Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91,0
3822,15685245,Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0
4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,0
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
